Level,Army_Camp#0,Army_Camp#1,Army_Camp#2,Army_Camp#3,Barrack#0,Dark_Barrack#0,Dark_Barrack#1,Dark_Elixir_Drill#0,Dark_Elixir_Drill#1,Dark_Elixir_Drill#2,Dark_Spell_Factory#0,Gold_Mine#0,Gold_Mine#1,Gold_Mine#2,Gold_Mine#3,Gold_Mine#4,Gold_Mine#5,Gold_Mine#6,Laboratory#0,Spell_Factory#0
1,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
3,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
4,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
5,None,None,None,None,None,None,None,None,None,None,2500000,None,None,None,None,None,None,None,None,2000000
6,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
7,None,None,None,None,None,3000000,3000000,2400000,2400000,2400000,None,None,None,None,None,None,None,None,None,None
8,2500000,2500000,2500000,2500000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1300000,None
9,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
10,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
11,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
12,None,None,None,None,3700000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
13,None,None,None,None,None,None,None,None,None,None,None,400000,400000,400000,400000,400000,400000,400000,None,None
