Level,Air_Defense#0,Air_Defense#1,Air_Defense#2,Air_Defense#3,Air_Sweeper#0,Air_Sweeper#1,Archer_Tower#0,Archer_Tower#1,Archer_Tower#2,Archer_Tower#3,Archer_Tower#4,Archer_Tower#5,Archer_Tower#6,Bomb#0,Bomb#1,Bomb#2,Bomb#3,Bomb#4,Bomb#5,Bomb_Tower#0,Bomb_Tower#1,Cannon#0,Cannon#1,Cannon#2,Cannon#3,Cannon#4,Cannon#5,Clan_Castle#0,Elixir_Collector#0,Elixir_Collector#1,Elixir_Collector#2,Elixir_Collector#3,Elixir_Collector#4,Elixir_Collector#5,Elixir_Collector#6,Giant_Bomb#0,Giant_Bomb#1,Giant_Bomb#2,Giant_Bomb#3,Giant_Bomb#4,Hidden_Tesla#0,Hidden_Tesla#1,Hidden_Tesla#2,Hidden_Tesla#3,Mortar#0,Mortar#1,Mortar#2,Mortar#3,Seeking_Air_Mine#0,Seeking_Air_Mine#1,Seeking_Air_Mine#2,Seeking_Air_Mine#3,Seeking_Air_Mine#4,Skeleton_Trap#0,Skeleton_Trap#1,Skeleton_Trap#2,Spring_Trap#0,Spring_Trap#1,Spring_Trap#2,Spring_Trap#3,Spring_Trap#4,Spring_Trap#5,Wizard_Tower#0,Wizard_Tower#1,Wizard_Tower#2,Wizard_Tower#3,X-Bow#0,X-Bow#1,X-Bow#2
1,None,None,None,None,None,None,1000,None,None,None,None,None,None,None,None,None,None,None,None,800000,None,250,None,None,None,None,None,None,None,None,None,None,None,None,None,12500,None,None,None,None,None,None,None,None,None,None,None,None,15000,None,None,None,None,6000,None,None,None,None,None,None,None,None,None,None,None,None,1000000,None,None
2,None,None,None,None,None,None,2000,None,None,None,None,None,None,None,None,None,None,None,None,1200000,None,1000,None,None,None,None,None,None,None,None,None,None,None,None,None,75000,None,None,None,None,None,None,None,None,None,None,None,None,1500000,None,None,None,None,450000,None,None,None,None,None,None,None,None,None,None,None,None,1600000,None,None
3,None,None,None,None,None,None,5000,None,None,None,None,None,None,None,None,None,None,None,None,1800000,None,4000,None,None,None,None,None,None,None,None,None,None,None,None,None,750000,None,None,None,None,None,None,None,None,None,None,None,None,3000000,3000000,3000000,3000000,3000000,900000,None,None,None,None,None,None,None,None,None,None,None,None,2400000,None,None
4,None,None,None,None,None,None,20000,None,None,None,None,None,None,None,None,None,None,None,None,2600000,2600000,16000,None,None,None,None,None,None,None,None,None,None,None,None,None,2500000,2500000,2500000,2500000,2500000,None,None,None,None,None,None,None,None,None,None,None,None,None,1500000,1500000,1500000,None,None,None,None,None,None,None,None,None,None,3400000,3400000,3400000
5,None,None,None,None,None,None,80000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,50000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1200000,1200000,1200000,1200000,1200000,1200000,None,None,None,None,None,None,None
6,None,None,None,None,3000000,3000000,180000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,100000,None,None,None,None,None,4200000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
7,None,None,None,None,None,None,360000,None,None,None,None,None,None,850000,850000,850000,850000,850000,850000,None,None,200000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
8,3000000,3000000,3000000,3000000,None,None,600000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,300000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,2700000,2700000,2700000,2700000,None,None,None
9,None,None,None,None,None,None,800000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,500000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,3500000,3500000,3500000,3500000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,3700000,3700000,3700000,3700000,None,None,None
10,None,None,None,None,None,None,1000000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,700000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
11,None,None,None,None,None,None,1200000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1000000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
12,None,None,None,None,None,None,1500000,1500000,1500000,1500000,1500000,1500000,1500000,None,None,None,None,None,None,None,None,1200000,1200000,1200000,1200000,1200000,1200000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
13,None,None,None,None,None,None,2000000,2000000,2000000,2000000,2000000,2000000,2000000,None,None,None,None,None,None,None,None,1700000,1700000,1700000,1700000,1700000,1700000,None,400000,400000,400000,400000,400000,400000,400000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
