Level,Air_Defense#0,Air_Defense#1,Air_Defense#2,Air_Defense#3,Air_Sweeper#0,Air_Sweeper#1,Archer_Tower#0,Archer_Tower#1,Archer_Tower#2,Archer_Tower#3,Archer_Tower#4,Archer_Tower#5,Archer_Tower#6,Bomb#0,Bomb#1,Bomb#2,Bomb#3,Bomb#4,Bomb#5,Bomb_Tower#0,Bomb_Tower#1,Cannon#0,Cannon#1,Cannon#2,Cannon#3,Cannon#4,Cannon#5,Clan_Castle#0,Elixir_Collector#0,Elixir_Collector#1,Elixir_Collector#2,Elixir_Collector#3,Elixir_Collector#4,Elixir_Collector#5,Elixir_Collector#6,Giant_Bomb#0,Giant_Bomb#1,Giant_Bomb#2,Giant_Bomb#3,Giant_Bomb#4,Hidden_Tesla#0,Hidden_Tesla#1,Hidden_Tesla#2,Hidden_Tesla#3,Mortar#0,Mortar#1,Mortar#2,Mortar#3,Seeking_Air_Mine#0,Seeking_Air_Mine#1,Seeking_Air_Mine#2,Seeking_Air_Mine#3,Seeking_Air_Mine#4,Skeleton_Trap#0,Skeleton_Trap#1,Skeleton_Trap#2,Spring_Trap#0,Spring_Trap#1,Spring_Trap#2,Spring_Trap#3,Spring_Trap#4,Spring_Trap#5,Wizard_Tower#0,Wizard_Tower#1,Wizard_Tower#2,Wizard_Tower#3,X-Bow#0,X-Bow#1,X-Bow#2,Army_Camp,Barrack,Dark_Barrack,Dark_Elixir_Drill,Dark_Spell_Factory,Gold_Mine,Laboratory,Spell_Factory
1,None,None,None,None,None,None,60,None,None,None,None,None,None,None,None,None,None,None,None,86400,None,0,None,None,None,None,None,None,None,None,None,None,None,None,None,0,None,None,None,None,None,None,None,None,None,None,None,None,0,None,None,None,None,0,None,None,None,None,None,None,None,None,None,None,None,None,172800,None,None,None,None,None,None,None,None,None,None
2,None,None,None,None,None,None,1800,None,None,None,None,None,None,None,None,None,None,None,None,129600,None,900,None,None,None,None,None,None,None,None,None,None,None,None,None,21600,None,None,None,None,None,None,None,None,None,None,None,None,86400,None,None,None,None,21600,None,None,None,None,None,None,None,None,None,None,None,None,345600,None,None,None,None,None,None,None,None,None,None
3,None,None,None,None,None,None,2700,None,None,None,None,None,None,None,None,None,None,None,None,172800,None,2700,None,None,None,None,None,None,None,None,None,None,None,None,None,86400,None,None,None,None,None,None,None,None,None,None,None,None,259200,259200,259200,259200,259200,86400,None,None,None,None,None,None,None,None,None,None,None,None,432000,None,None,None,None,None,None,None,None,None,None
4,None,None,None,None,None,None,10800,None,None,None,None,None,None,None,None,None,None,None,None,302400,302400,3600,None,None,None,None,None,None,None,None,None,None,None,None,None,259200,259200,259200,259200,259200,None,None,None,None,None,None,None,None,None,None,None,None,None,172800,172800,172800,None,None,None,None,None,None,None,None,None,None,453600,453600,453600,None,None,None,None,None,None,None,None
5,None,None,None,None,None,None,28800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,14400,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,259200,259200,259200,259200,259200,259200,None,None,None,None,None,None,None,None,None,None,None,648000,None,None,367200
6,None,None,None,None,345600,345600,28800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,28800,None,None,None,None,None,432000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
7,None,None,None,None,None,None,43200,None,None,None,None,None,None,216000,216000,216000,216000,216000,216000,None,None,28800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,432000,432000,None,None,None,None
8,367200,367200,367200,367200,None,None,43200,None,None,None,None,None,None,None,None,None,None,None,None,None,None,43200,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,518400,518400,518400,518400,280800,280800,280800,280800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,259200,259200,259200,259200,None,None,None,259200,None,None,None,None,None,151200,None
9,None,None,None,None,None,None,57600,None,None,None,None,None,None,None,None,None,None,None,None,None,None,43200,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,367200,367200,367200,367200,None,None,None,None,None,None,None,None,None,None,None,None,None,None,453600,453600,453600,453600,None,None,None,None,None,None,None,None,None,None,None
10,None,None,None,None,None,None,86400,None,None,None,None,None,None,None,None,None,None,None,None,None,None,86400,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
11,None,None,None,None,None,None,108000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,129600,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
12,None,None,None,None,None,None,194400,194400,194400,194400,194400,194400,194400,None,None,None,None,None,None,None,None,172800,172800,172800,172800,172800,172800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,475200,None,None,None,None,None,None
13,None,None,None,None,None,None,259200,259200,259200,259200,259200,259200,259200,None,None,None,None,None,None,None,None,259200,259200,259200,259200,259200,259200,None,259200,259200,259200,259200,259200,259200,259200,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,259200,None,None
