Level,Army_Camp#0,Army_Camp#1,Army_Camp#2,Army_Camp#3,Barrack#0,Dark_Barrack#0,Dark_Barrack#1,Dark_Elixir_Drill#0,Dark_Elixir_Drill#1,Dark_Elixir_Drill#2,Gold_Mine#0,Gold_Mine#1,Gold_Mine#2,Gold_Mine#3,Gold_Mine#4,Gold_Mine#5,Gold_Mine#6,Gold_Storage#0,Gold_Storage#1,Gold_Storage#2,Gold_Storage#3,Grand_Warden#0,Grand_Warden#1,Grand_Warden#2,Grand_Warden#3,Grand_Warden#4,Grand_Warden#5,Grand_Warden#6,Grand_Warden#7,Grand_Warden#8,Grand_Warden#9,Grand_Warden#10,Grand_Warden#11,Grand_Warden#12,Grand_Warden#13,Grand_Warden#14,Grand_Warden#15,Grand_Warden#16,Grand_Warden#17,Grand_Warden#18,Grand_Warden#19,Laboratory#0,Spell_Factory#0
1,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,None,None
2,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,None,None
3,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1500000,1500000,1500000,1500000,1500000,1500000,1500000,1500000,1500000,1500000,1500000,1500000,1500000,1500000,1500000,1500000,1500000,1500000,1500000,1500000,None,None
4,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1750000,1750000,1750000,1750000,1750000,1750000,1750000,1750000,1750000,1750000,1750000,1750000,1750000,1750000,1750000,1750000,1750000,1750000,1750000,1750000,None,None
5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,None,None
6,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,2250000,2250000,2250000,2250000,2250000,2250000,2250000,2250000,2250000,2250000,2250000,2250000,2250000,2250000,2250000,2250000,2250000,2250000,2250000,2250000,None,3500000
7,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,None,None
8,None,None,None,None,None,4000000,4000000,3000000,3000000,3000000,None,None,None,None,None,None,None,None,None,None,None,2750000,2750000,2750000,2750000,2750000,2750000,2750000,2750000,2750000,2750000,2750000,2750000,2750000,2750000,2750000,2750000,2750000,2750000,2750000,2750000,None,None
9,4200000,4200000,4200000,4200000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,3000000,3000000,3000000,3000000,3000000,3000000,3000000,3000000,3000000,3000000,3000000,3000000,3000000,3000000,3000000,3000000,3000000,3000000,3000000,3000000,2100000,None
10,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,3500000,3500000,3500000,3500000,3500000,3500000,3500000,3500000,3500000,3500000,3500000,3500000,3500000,3500000,3500000,3500000,3500000,3500000,3500000,3500000,None,None
11,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,4000000,4000000,4000000,4000000,4000000,4000000,4000000,4000000,4000000,4000000,4000000,4000000,4000000,4000000,4000000,4000000,4000000,4000000,4000000,4000000,None,None
12,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1000000,1000000,1000000,1000000,4500000,4500000,4500000,4500000,4500000,4500000,4500000,4500000,4500000,4500000,4500000,4500000,4500000,4500000,4500000,4500000,4500000,4500000,4500000,4500000,None,None
13,None,None,None,None,6500000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,None,None
14,None,None,None,None,None,None,None,None,None,None,800000,800000,800000,800000,800000,800000,800000,None,None,None,None,5500000,5500000,5500000,5500000,5500000,5500000,5500000,5500000,5500000,5500000,5500000,5500000,5500000,5500000,5500000,5500000,5500000,5500000,5500000,5500000,None,None
15,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,6000000,6000000,6000000,6000000,6000000,6000000,6000000,6000000,6000000,6000000,6000000,6000000,6000000,6000000,6000000,6000000,6000000,6000000,6000000,6000000,None,None
16,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,6500000,6500000,6500000,6500000,6500000,6500000,6500000,6500000,6500000,6500000,6500000,6500000,6500000,6500000,6500000,6500000,6500000,6500000,6500000,6500000,None,None
17,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,7000000,7000000,7000000,7000000,7000000,7000000,7000000,7000000,7000000,7000000,7000000,7000000,7000000,7000000,7000000,7000000,7000000,7000000,7000000,7000000,None,None
18,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,7500000,7500000,7500000,7500000,7500000,7500000,7500000,7500000,7500000,7500000,7500000,7500000,7500000,7500000,7500000,7500000,7500000,7500000,7500000,7500000,None,None
19,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,8000000,8000000,8000000,8000000,8000000,8000000,8000000,8000000,8000000,8000000,8000000,8000000,8000000,8000000,8000000,8000000,8000000,8000000,8000000,8000000,None,None
20,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,9000000,9000000,9000000,9000000,9000000,9000000,9000000,9000000,9000000,9000000,9000000,9000000,9000000,9000000,9000000,9000000,9000000,9000000,9000000,9000000,None,None
