Level,Air_Bomb#0,Air_Bomb#1,Air_Bomb#2,Air_Bomb#3,Air_Bomb#4,Air_Defense#0,Air_Defense#1,Air_Defense#2,Air_Defense#3,Air_Sweeper#0,Air_Sweeper#1,Archer_Tower#0,Archer_Tower#1,Archer_Tower#2,Archer_Tower#3,Archer_Tower#4,Archer_Tower#5,Archer_Tower#6,Archer_Tower#7,Bomb#0,Bomb#1,Bomb#2,Bomb#3,Bomb#4,Bomb#5,Bomb_Tower#0,Bomb_Tower#1,Cannon#0,Cannon#1,Cannon#2,Cannon#3,Cannon#4,Cannon#5,Cannon#6,Clan_Castle#0,Eagle_Artillery#0,Elixir_Collector#0,Elixir_Collector#1,Elixir_Collector#2,Elixir_Collector#3,Elixir_Collector#4,Elixir_Collector#5,Elixir_Collector#6,Elixir_Storage#0,Elixir_Storage#1,Elixir_Storage#2,Elixir_Storage#3,Giant_Bomb#0,Giant_Bomb#1,Giant_Bomb#2,Giant_Bomb#3,Giant_Bomb#4,Hidden_Tesla#0,Hidden_Tesla#1,Hidden_Tesla#2,Hidden_Tesla#3,Mortar#0,Mortar#1,Mortar#2,Mortar#3,Tornado_Trap#0,Wizard_Tower#0,Wizard_Tower#1,Wizard_Tower#2,Wizard_Tower#3,Wizard_Tower#4,X-Bow#0,X-Bow#1,X-Bow#2,X-Bow#3
1,None,None,None,None,None,None,None,None,None,None,None,1000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,250,None,None,None,None,None,None,None,8000000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,2500000,120000,None,None,None,None,1000000,None,None,None
2,None,None,None,None,None,None,None,None,None,None,None,2000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1000,None,None,None,None,None,None,None,10000000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,4000000,220000,None,None,None,None,1600000,None,None,None
3,None,None,None,None,None,None,None,None,None,None,None,5000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,4000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,420000,None,None,None,None,2400000,None,None,None
4,None,None,None,None,None,None,None,None,None,None,None,20000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,16000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,720000,None,None,None,None,3400000,None,None,None
5,1400000,1400000,1400000,1400000,1400000,None,None,None,None,None,None,80000,None,None,None,None,None,None,None,None,None,None,None,None,None,3500000,3500000,50000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,3500000,3500000,3500000,3500000,3500000,None,None,None,None,None,None,None,None,None,920000,None,None,None,None,4900000,4900000,4900000,4900000
6,None,None,None,None,None,None,None,None,None,None,None,180000,None,None,None,None,None,None,None,None,None,None,None,None,None,5000000,5000000,100000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1200000,None,None,None,None,None,None,None,None
7,None,None,None,None,None,None,None,None,None,6000000,6000000,360000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,200000,None,None,None,None,None,None,5500000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,2200000,None,None,None,None,None,None,None,None
8,None,None,None,None,None,None,None,None,None,None,None,600000,None,None,None,None,None,None,None,1400000,1400000,1400000,1400000,1400000,1400000,None,None,300000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,2700000,None,None,None,None,None,None,None,None
9,None,None,None,None,None,4200000,4200000,4200000,4200000,None,None,800000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,500000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,4500000,4500000,4500000,4500000,None,None,None,None,None,3700000,None,None,None,None,None,None,None,None
10,None,None,None,None,None,None,None,None,None,None,None,1000000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,700000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,4800000,4800000,4800000,4800000,None,5200000,5200000,5200000,5200000,5200000,None,None,None,None
