Level,Air_Bomb#0,Air_Bomb#1,Air_Bomb#2,Air_Bomb#3,Air_Bomb#4,Air_Defense#0,Air_Defense#1,Air_Defense#2,Air_Defense#3,Air_Sweeper#0,Air_Sweeper#1,Archer_Tower#0,Archer_Tower#1,Archer_Tower#2,Archer_Tower#3,Archer_Tower#4,Archer_Tower#5,Archer_Tower#6,Archer_Tower#7,Bomb#0,Bomb#1,Bomb#2,Bomb#3,Bomb#4,Bomb#5,Bomb_Tower#0,Bomb_Tower#1,Cannon#0,Cannon#1,Cannon#2,Cannon#3,Cannon#4,Cannon#5,Cannon#6,Clan_Castle#0,Eagle_Artillery#0,Elixir_Collector#0,Elixir_Collector#1,Elixir_Collector#2,Elixir_Collector#3,Elixir_Collector#4,Elixir_Collector#5,Elixir_Collector#6,Elixir_Storage#0,Elixir_Storage#1,Elixir_Storage#2,Elixir_Storage#3,Giant_Bomb#0,Giant_Bomb#1,Giant_Bomb#2,Giant_Bomb#3,Giant_Bomb#4,Hidden_Tesla#0,Hidden_Tesla#1,Hidden_Tesla#2,Hidden_Tesla#3,Mortar#0,Mortar#1,Mortar#2,Mortar#3,Tornado_Trap#0,Wizard_Tower#0,Wizard_Tower#1,Wizard_Tower#2,Wizard_Tower#3,Wizard_Tower#4,X-Bow#0,X-Bow#1,X-Bow#2,X-Bow#3,Army_Camp#0,Army_Camp#1,Army_Camp#2,Army_Camp#3,Barrack#0,Dark_Barrack#0,Dark_Barrack#1,Dark_Elixir_Drill#0,Dark_Elixir_Drill#1,Dark_Elixir_Drill#2,Gold_Mine#0,Gold_Mine#1,Gold_Mine#2,Gold_Mine#3,Gold_Mine#4,Gold_Mine#5,Gold_Mine#6,Gold_Storage#0,Gold_Storage#1,Gold_Storage#2,Gold_Storage#3,Grand_Warden#0,Grand_Warden#1,Grand_Warden#2,Grand_Warden#3,Grand_Warden#4,Grand_Warden#5,Grand_Warden#6,Grand_Warden#7,Grand_Warden#8,Grand_Warden#9,Grand_Warden#10,Grand_Warden#11,Grand_Warden#12,Grand_Warden#13,Grand_Warden#14,Grand_Warden#15,Grand_Warden#16,Grand_Warden#17,Grand_Warden#18,Grand_Warden#19,Laboratory#0,Spell_Factory#0
1,None,None,None,None,None,None,None,None,None,None,None,60,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,None,None,None,None,None,None,None,604800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,10800,None,None,None,None,172800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,None
2,None,None,None,None,None,None,None,None,None,None,None,1800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,900,None,None,None,None,None,None,None,864000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,172800,28800,None,None,None,None,345600,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,None,None
3,None,None,None,None,None,None,None,None,None,None,None,2700,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,2700,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,43200,None,None,None,None,432000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,14400,14400,14400,14400,14400,14400,14400,14400,14400,14400,14400,14400,14400,14400,14400,14400,14400,14400,14400,14400,None,None
4,None,None,None,None,None,None,None,None,None,None,None,10800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,3600,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,64800,None,None,None,None,453600,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,None,None
5,172800,172800,172800,172800,172800,None,None,None,None,None,None,28800,None,None,None,None,None,None,None,None,None,None,None,None,None,367200,367200,14400,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,432000,432000,432000,432000,432000,None,None,None,None,None,None,None,None,None,86400,None,None,None,None,540000,540000,540000,540000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,43200,43200,43200,43200,43200,43200,43200,43200,43200,43200,43200,43200,43200,43200,43200,43200,43200,43200,43200,43200,None,None
6,None,None,None,None,None,None,None,None,None,None,None,28800,None,None,None,None,None,None,None,None,None,None,None,None,None,540000,540000,28800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,129600,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,64800,64800,64800,64800,64800,64800,64800,64800,64800,64800,64800,64800,64800,64800,64800,64800,64800,64800,64800,64800,None,432000
7,None,None,None,None,None,None,None,None,None,561600,561600,43200,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,28800,None,None,None,None,None,None,540000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,172800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,86400,86400,86400,86400,86400,86400,86400,86400,86400,86400,86400,86400,86400,86400,86400,86400,86400,86400,86400,86400,None,None
8,None,None,None,None,None,None,None,None,None,None,None,43200,None,None,None,None,None,None,None,237600,237600,237600,237600,237600,237600,None,None,43200,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,259200,None,None,None,None,None,None,None,None,None,None,None,None,None,864000,864000,518400,518400,518400,None,None,None,None,None,None,None,None,None,None,None,108000,108000,108000,108000,108000,108000,108000,108000,108000,108000,108000,108000,108000,108000,108000,108000,108000,108000,108000,108000,None,None
9,None,None,None,None,None,540000,540000,540000,540000,None,None,57600,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,43200,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,864000,864000,864000,864000,None,None,None,None,None,453600,None,None,None,None,None,None,None,None,540000,540000,540000,540000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,129600,129600,129600,129600,129600,129600,129600,129600,129600,129600,129600,129600,129600,129600,129600,129600,129600,129600,129600,129600,237600,None
10,None,None,None,None,None,None,None,None,None,None,None,86400,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,86400,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,475200,475200,475200,475200,None,561600,561600,561600,561600,561600,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,172800,172800,172800,172800,172800,172800,172800,172800,172800,172800,172800,172800,172800,172800,172800,172800,172800,172800,172800,172800,None,None
