Level,Army_Camp,Barrack,Dark_Barrack,Dark_Elixir_Drill,Dark_Elixir_Storage,Gold_Mine,Gold_Storage,Grand_Warden,Laboratory,Workshop
1,None,None,None,None,None,None,None,None,None,None
2,None,None,None,None,None,None,None,None,None,None
3,None,None,None,None,None,None,None,None,None,None
4,None,None,None,None,None,None,None,None,None,None
5,None,None,None,None,None,None,None,None,None,None
6,None,None,None,None,None,None,None,None,None,None
7,None,None,None,None,4200000,None,None,None,None,None
8,None,None,None,None,None,None,None,None,None,None
9,None,None,7500000,4000000,None,None,None,None,None,None
10,6300000,None,None,None,None,None,None,None,4200000,None
11,None,None,None,None,None,None,None,None,None,None
12,None,None,None,None,None,None,None,None,None,None
13,None,None,None,None,None,None,2000000,None,None,None
14,None,9000000,None,None,None,None,None,None,None,None
15,None,None,None,None,None,1200000,None,None,None,None
16,None,None,None,None,None,None,None,None,None,None
17,None,None,None,None,None,None,None,None,None,None
18,None,None,None,None,None,None,None,None,None,None
19,None,None,None,None,None,None,None,None,None,None
20,None,None,None,None,None,None,None,None,None,None
21,None,None,None,None,None,None,None,None,None,None
22,None,None,None,None,None,None,None,None,None,None
23,None,None,None,None,None,None,None,None,None,None
24,None,None,None,None,None,None,None,None,None,None
25,None,None,None,None,None,None,None,None,None,None
26,None,None,None,None,None,None,None,None,None,None
27,None,None,None,None,None,None,None,None,None,None
28,None,None,None,None,None,None,None,None,None,None
29,None,None,None,None,None,None,None,None,None,None
30,None,None,None,None,None,None,None,None,None,None
31,None,None,None,None,None,None,None,None,None,None
32,None,None,None,None,None,None,None,None,None,None
33,None,None,None,None,None,None,None,None,None,None
34,None,None,None,None,None,None,None,None,None,None
35,None,None,None,None,None,None,None,None,None,None
36,None,None,None,None,None,None,None,None,None,None
37,None,None,None,None,None,None,None,None,None,None
38,None,None,None,None,None,None,None,None,None,None
39,None,None,None,None,None,None,None,None,None,None
40,None,None,None,None,None,None,None,None,None,None
