Level,Air_Bomb#0,Air_Bomb#1,Air_Bomb#2,Air_Bomb#3,Air_Bomb#4,Air_Bomb#5,Air_Defense#0,Air_Defense#1,Air_Defense#2,Air_Defense#3,Archer_Tower#0,Archer_Tower#1,Archer_Tower#2,Archer_Tower#3,Archer_Tower#4,Archer_Tower#5,Archer_Tower#6,Archer_Tower#7,Bomb#0,Bomb#1,Bomb#2,Bomb#3,Bomb#4,Bomb#5,Bomb#6,Bomb_Tower#0,Bomb_Tower#1,Cannon#0,Cannon#1,Cannon#2,Cannon#3,Cannon#4,Cannon#5,Cannon#6,Clan_Castle#0,Eagle_Artillery#0,Elixir_Storage#0,Elixir_Storage#1,Elixir_Storage#2,Elixir_Storage#3,Giant_Bomb#0,Giant_Bomb#1,Giant_Bomb#2,Giant_Bomb#3,Giant_Bomb#4,Giant_Bomb#5,Hidden_Tesla#0,Hidden_Tesla#1,Hidden_Tesla#2,Hidden_Tesla#3,Hidden_Tesla#4,Mortar#0,Mortar#1,Mortar#2,Mortar#3,Scattershot#0,Scattershot#1,Seeking_Air_Mine#0,Seeking_Air_Mine#1,Seeking_Air_Mine#2,Seeking_Air_Mine#3,Seeking_Air_Mine#4,Seeking_Air_Mine#5,Seeking_Air_Mine#6,Wizard_Tower#0,Wizard_Tower#1,Wizard_Tower#2,Wizard_Tower#3,Wizard_Tower#4,X-Bow#0,X-Bow#1,X-Bow#2,X-Bow#3,Army_Camp#0,Army_Camp#1,Army_Camp#2,Army_Camp#3,Barrack#0,Dark_Elixir_Storage#0,Gold_Storage#0,Gold_Storage#1,Gold_Storage#2,Gold_Storage#3,Grand_Warden#0,Grand_Warden#1,Grand_Warden#2,Grand_Warden#3,Grand_Warden#4,Grand_Warden#5,Grand_Warden#6,Grand_Warden#7,Grand_Warden#8,Grand_Warden#9,Grand_Warden#10,Grand_Warden#11,Grand_Warden#12,Grand_Warden#13,Grand_Warden#14,Grand_Warden#15,Grand_Warden#16,Grand_Warden#17,Grand_Warden#18,Grand_Warden#19,Grand_Warden#20,Grand_Warden#21,Grand_Warden#22,Grand_Warden#23,Grand_Warden#24,Grand_Warden#25,Grand_Warden#26,Grand_Warden#27,Grand_Warden#28,Grand_Warden#29,Grand_Warden#30,Grand_Warden#31,Grand_Warden#32,Grand_Warden#33,Grand_Warden#34,Grand_Warden#35,Grand_Warden#36,Grand_Warden#37,Grand_Warden#38,Grand_Warden#39,Grand_Warden#40,Grand_Warden#41,Grand_Warden#42,Grand_Warden#43,Grand_Warden#44,Grand_Warden#45,Grand_Warden#46,Grand_Warden#47,Grand_Warden#48,Grand_Warden#49,Laboratory#0,Spell_Factory#0,Workshop#0
1,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1296000,1296000,0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,900,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1468800,1468800,86400,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
3,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,7200,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,259200,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,14400,14400,14400,14400,14400,14400,14400,14400,14400,14400,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
4,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,28800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1555200,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,604800,604800,604800,604800,604800,604800,604800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,907200
5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,64800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,43200,43200,43200,43200,43200,43200,43200,43200,43200,43200,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1036800
6,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,129600,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,604800,604800,604800,604800,604800,604800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,64800,64800,64800,64800,64800,64800,64800,64800,64800,64800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
7,388800,388800,388800,388800,388800,388800,None,None,None,None,None,None,None,None,None,None,None,None,216000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,777600,777600,777600,777600,777600,777600,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1036800,1036800,1036800,1036800,None,None,None,None,None,None,None,None,None,None,86400,86400,86400,86400,86400,86400,86400,86400,86400,86400,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,777600,None
8,453600,453600,453600,453600,453600,453600,None,None,None,None,None,None,None,None,None,None,None,None,237600,None,None,None,None,None,None,1036800,1036800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1101600,1101600,1101600,1101600,None,None,None,None,None,648000,None,None,None,None,108000,108000,108000,108000,108000,108000,108000,108000,108000,108000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
9,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,388800,388800,388800,388800,388800,388800,388800,None,None,None,None,None,None,None,None,None,1166400,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,129600,129600,129600,129600,129600,129600,129600,129600,129600,129600,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
10,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,172800,172800,172800,172800,172800,172800,172800,172800,172800,172800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
11,None,None,None,None,None,None,1036800,1036800,1036800,1036800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1382400,1382400,1382400,1382400,1382400,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1036800,1036800,1036800,1036800,None,None,None,None,None,None,216000,216000,216000,216000,216000,216000,216000,216000,216000,216000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,583200,None,None
12,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1468800,1468800,1468800,1468800,1468800,None,None,None,None,None,None,None,None,None,None,None,None,None,1036800,1036800,1036800,1036800,1036800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,259200,259200,259200,259200,259200,259200,259200,259200,259200,259200,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
13,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1036800,1036800,1036800,1036800,None,None,None,None,None,None,None,None,None,1101600,1101600,1101600,1101600,1101600,None,None,None,None,None,None,None,None,None,None,None,None,None,None,345600,345600,345600,345600,345600,345600,345600,345600,345600,345600,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
14,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,583200,583200,583200,583200,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,583200,583200,583200,583200,432000,432000,432000,432000,432000,432000,432000,432000,432000,432000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
15,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1123200,None,None,None,None,None,518400,518400,518400,518400,518400,518400,518400,518400,518400,518400,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
16,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,604800,604800,604800,604800,604800,604800,604800,604800,604800,604800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
17,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,604800,604800,604800,604800,604800,604800,604800,604800,604800,604800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
18,None,None,None,None,None,None,None,None,None,None,972000,972000,972000,972000,972000,972000,972000,972000,None,None,None,None,None,None,None,None,None,1296000,1296000,1296000,1296000,1296000,1296000,1296000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,604800,604800,604800,604800,604800,604800,604800,604800,604800,604800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
