Level,Army_Camp#0,Army_Camp#1,Army_Camp#2,Army_Camp#3,Dark_Elixir_Storage#0,Gold_Storage#0,Gold_Storage#1,Gold_Storage#2,Gold_Storage#3,Laboratory#0,Pet_House#0,Workshop#0
1,None,None,None,None,None,None,None,None,None,None,None,None
2,None,None,None,None,None,None,None,None,None,None,None,None
3,None,None,None,None,None,None,None,None,None,None,None,None
4,None,None,None,None,None,None,None,None,None,None,None,None
5,None,None,None,None,None,None,None,None,None,None,19750000,None
6,None,None,None,None,None,None,None,None,None,None,20000000,None
7,None,None,None,None,None,None,None,None,None,None,20250000,19000000
8,None,None,None,None,None,None,None,None,None,None,20500000,None
9,None,None,None,None,None,None,None,None,None,None,None,None
10,None,None,None,None,12500000,None,None,None,None,None,None,None
11,None,None,None,None,None,None,None,None,None,None,None,None
12,19000000,19000000,19000000,19000000,None,None,None,None,None,None,None,None
13,None,None,None,None,None,None,None,None,None,12500000,None,None
14,None,None,None,None,None,None,None,None,None,None,None,None
15,None,None,None,None,None,None,None,None,None,None,None,None
16,None,None,None,None,None,6500000,6500000,6500000,6500000,None,None,None
17,None,None,None,None,None,None,None,None,None,None,None,None
18,None,None,None,None,None,None,None,None,None,None,None,None
19,None,None,None,None,None,None,None,None,None,None,None,None
20,None,None,None,None,None,None,None,None,None,None,None,None
21,None,None,None,None,None,None,None,None,None,None,None,None
