Level,Army_Camp#0,Army_Camp#1,Army_Camp#2,Barrack#0,Gold_Mine#0,Gold_Mine#1,Gold_Mine#2,Gold_Mine#3,Gold_Mine#4,Gold_Storage#0,Gold_Storage#1,Laboratory#0,Spell_Factory#0
1,200,None,None,None,150,None,None,None,None,None,None,None,150000
2,2000,None,None,None,300,None,None,None,None,None,None,None,None
3,10000,None,None,None,700,None,None,None,None,None,None,50000,None
4,100000,None,None,None,1400,None,None,None,None,None,None,None,None
5,250000,250000,250000,None,3000,None,None,None,None,None,None,None,None
6,None,None,None,None,7000,None,None,None,None,None,None,None,None
7,None,None,None,270000,14000,None,None,None,None,None,None,None,None
8,None,None,None,None,28000,None,None,None,None,None,None,None,None
9,None,None,None,None,56000,56000,56000,56000,56000,100000,100000,None,None
10,None,None,None,None,75000,75000,75000,75000,75000,None,None,None,None
