Level,Air_Bomb#0,Air_Bomb#1,Air_Defense#0,Archer_Tower#0,Archer_Tower#1,Archer_Tower#2,Bomb#0,Bomb#1,Bomb#2,Bomb#3,Cannon#0,Cannon#1,Cannon#2,Elixir_Collector#0,Elixir_Collector#1,Elixir_Collector#2,Elixir_Collector#3,Elixir_Collector#4,Elixir_Storage#0,Elixir_Storage#1,Mortar#0,Wizard_Tower#0,Army_Camp#0,Army_Camp#1,Army_Camp#2,Barrack#0,Gold_Mine#0,Gold_Mine#1,Gold_Mine#2,Gold_Mine#3,Gold_Mine#4,Gold_Storage#0,Gold_Storage#1,Laboratory#0,Spell_Factory#0
1,0,0,None,60,None,None,0,0,None,None,0,None,None,60,None,None,None,None,None,None,None,10800,300,None,None,None,60,None,None,None,None,None,None,None,28800
2,14400,14400,None,1800,None,None,900,900,None,None,900,None,None,60,None,None,None,None,None,None,None,28800,3600,None,None,None,60,None,None,None,None,None,None,None,None
3,None,None,57600,2700,None,None,7200,7200,7200,7200,2700,None,None,900,None,None,None,None,None,None,57600,None,7200,None,None,None,900,None,None,None,None,None,None,7200,None
4,None,None,None,10800,None,None,None,None,None,None,3600,None,None,3600,None,None,None,None,None,None,None,None,18000,None,None,None,3600,None,None,None,None,None,None,None,None
5,None,None,None,28800,28800,28800,None,None,None,None,14400,None,None,3600,None,None,None,None,None,None,None,None,28800,28800,28800,None,3600,None,None,None,None,None,None,None,None
6,None,None,None,28800,28800,28800,None,None,None,None,28800,28800,28800,14400,None,None,None,None,None,None,None,None,None,None,None,None,14400,None,None,None,None,None,None,None,None
7,None,None,None,None,None,None,None,None,None,None,None,None,None,21600,None,None,None,None,None,None,None,None,None,None,None,64800,21600,None,None,None,None,None,None,None,None
8,None,None,None,None,None,None,None,None,None,None,None,None,None,28800,None,None,None,None,None,None,None,None,None,None,None,None,28800,None,None,None,None,None,None,None,None
9,None,None,None,None,None,None,None,None,None,None,None,None,None,36000,36000,36000,36000,36000,28800,28800,None,None,None,None,None,None,36000,36000,36000,36000,36000,28800,28800,None,None
10,None,None,None,None,None,None,None,None,None,None,None,None,None,43200,43200,43200,43200,43200,None,None,None,None,None,None,None,None,43200,43200,43200,43200,43200,None,None,None,None
