Level,Army_Camp#0,Army_Camp#1,Army_Camp#2,Barrack#0,Gold_Storage#0,Gold_Storage#1,Laboratory#0,Spell_Factory#0
1,None,None,None,None,None,None,None,None
2,None,None,None,None,None,None,None,300000
3,None,None,None,None,None,None,None,None
4,None,None,None,None,None,None,100000,None
5,None,None,None,None,None,None,None,None
6,750000,750000,750000,None,None,None,None,None
7,None,None,None,None,None,None,None,None
8,None,None,None,800000,None,None,None,None
9,None,None,None,None,None,None,None,None
10,None,None,None,None,250000,250000,None,None
