Level,Air_Defense#0,Air_Defense#1,Air_Sweeper#0,Archer_Tower#0,Archer_Tower#1,Archer_Tower#2,Cannon#0,Cannon#1,Cannon#2,Clan_Castle#0,Elixir_Storage#0,Elixir_Storage#1,Giant_Bomb#0,Mortar#0,Mortar#1,Wizard_Tower#0,Wizard_Tower#1
1,22000,None,400000,None,None,None,None,None,None,None,None,None,12500,5000,None,120000,None
2,90000,None,700000,None,None,None,None,None,None,None,None,None,75000,25000,None,220000,None
3,270000,None,None,None,None,None,None,None,None,800000,None,None,None,100000,None,420000,420000
4,500000,500000,None,None,None,None,None,None,None,None,None,None,None,200000,200000,None,None
5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
6,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
7,None,None,None,360000,360000,360000,200000,200000,200000,None,None,None,None,None,None,None,None
8,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
9,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
10,None,None,None,None,None,None,None,None,None,None,250000,250000,None,None,None,None,None
