Level,Air_Defense#0,Air_Defense#1,Air_Sweeper#0,Archer_Tower#0,Archer_Tower#1,Archer_Tower#2,Cannon#0,Cannon#1,Cannon#2,Clan_Castle#0,Elixir_Storage#0,Elixir_Storage#1,Giant_Bomb#0,Mortar#0,Mortar#1,Wizard_Tower#0,Wizard_Tower#1,Army_Camp,Barrack,Gold_Storage,Laboratory,Spell_Factory
1,10800,None,28800,None,None,None,None,None,None,None,None,None,0,10800,None,10800,None,None,None,None,None,None
2,43200,None,57600,None,None,None,None,None,None,None,None,None,21600,28800,None,28800,None,None,None,None,None,86400
3,57600,None,None,None,None,None,None,None,None,43200,None,None,None,57600,None,43200,43200,None,None,None,None,None
4,86400,86400,None,None,None,None,None,None,None,None,None,None,None,129600,129600,None,None,None,None,None,14400,None
5,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
6,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,43200,None,None,None,None
7,None,None,None,43200,43200,43200,28800,28800,28800,None,None,None,None,None,None,None,None,None,None,None,None,None
8,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,86400,None,None,None
9,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
10,None,None,None,None,None,None,None,None,None,None,43200,43200,None,None,None,None,None,None,None,43200,None,None
