Level,Barrack#0,Dark_Barrack#0,Dark_Elixir_Drill#0,Dark_Elixir_Storage#0,Gold_Mine#0,Gold_Mine#1,Gold_Mine#2,Gold_Mine#3,Gold_Mine#4,Gold_Mine#5,Gold_Storage#0,Gold_Storage#1,Laboratory#0,Spell_Factory#0
1,None,100000,500000,250000,None,None,None,None,None,None,None,None,None,None
2,None,300000,700000,500000,None,None,None,None,None,None,None,None,None,None
3,None,None,900000,None,None,None,None,None,None,None,None,None,None,600000
4,None,None,None,None,None,None,None,None,None,None,None,None,None,None
5,None,None,None,None,None,None,None,None,None,None,None,None,200000,None
6,None,None,None,None,None,None,None,None,None,None,None,None,None,None
7,None,None,None,None,None,None,None,None,None,None,None,None,None,None
8,None,None,None,None,None,None,None,None,None,None,None,None,None,None
9,1200000,None,None,None,None,None,None,None,None,None,None,None,None,None
10,None,None,None,None,None,None,None,None,None,None,None,None,None,None
11,None,None,None,None,100000,100000,100000,100000,100000,100000,500000,500000,None,None
