Level,Air_Bomb#0,Air_Bomb#1,Air_Defense#0,Air_Defense#1,Air_Defense#2,Air_Sweeper#0,Archer_Tower#0,Archer_Tower#1,Archer_Tower#2,Archer_Tower#3,Bomb#0,Bomb#1,Bomb#2,Bomb#3,Bomb#4,Bomb#5,Cannon#0,Cannon#1,Cannon#2,Cannon#3,Cannon#4,Elixir_Collector#0,Elixir_Collector#1,Elixir_Collector#2,Elixir_Collector#3,Elixir_Collector#4,Elixir_Collector#5,Elixir_Storage#0,Elixir_Storage#1,Hidden_Tesla#0,Hidden_Tesla#1,Mortar#0,Mortar#1,Mortar#2,Seeking_Air_Mine#0,Spring_Trap#0,Spring_Trap#1,Spring_Trap#2,Spring_Trap#3,Wizard_Tower#0,Wizard_Tower#1
1,None,None,22000,None,None,None,1000,None,None,None,400,400,None,None,None,None,250,250,None,None,None,None,None,None,None,None,None,None,None,300000,300000,5000,None,None,15000,None,None,None,None,None,None
2,None,None,90000,None,None,None,2000,None,None,None,1000,1000,None,None,None,None,1000,1000,None,None,None,None,None,None,None,None,None,None,None,450000,450000,25000,None,None,None,300000,300000,300000,300000,None,None
3,200000,200000,270000,None,None,1100000,5000,None,None,None,10000,10000,None,None,None,None,4000,4000,None,None,None,None,None,None,None,None,None,None,None,650000,650000,100000,None,None,None,None,None,None,None,None,None
4,None,None,500000,None,None,None,20000,None,None,None,100000,100000,100000,100000,100000,100000,16000,16000,None,None,None,None,None,None,None,None,None,None,None,None,None,200000,None,None,None,None,None,None,None,720000,720000
5,None,None,1000000,1000000,1000000,None,80000,None,None,None,None,None,None,None,None,None,50000,50000,None,None,None,None,None,None,None,None,None,None,None,None,None,400000,400000,400000,None,None,None,None,None,None,None
6,None,None,None,None,None,None,180000,None,None,None,None,None,None,None,None,None,100000,100000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
7,None,None,None,None,None,None,360000,None,None,None,None,None,None,None,None,None,200000,200000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
8,None,None,None,None,None,None,600000,600000,600000,600000,None,None,None,None,None,None,300000,300000,300000,300000,300000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
9,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
10,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
11,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,100000,100000,100000,100000,100000,100000,500000,500000,None,None,None,None,None,None,None,None,None,None,None,None
