Level,Air_Bomb#0,Air_Bomb#1,Air_Defense#0,Air_Defense#1,Air_Defense#2,Air_Sweeper#0,Archer_Tower#0,Archer_Tower#1,Archer_Tower#2,Archer_Tower#3,Bomb#0,Bomb#1,Bomb#2,Bomb#3,Bomb#4,Bomb#5,Cannon#0,Cannon#1,Cannon#2,Cannon#3,Cannon#4,Elixir_Collector#0,Elixir_Collector#1,Elixir_Collector#2,Elixir_Collector#3,Elixir_Collector#4,Elixir_Collector#5,Elixir_Storage#0,Elixir_Storage#1,Hidden_Tesla#0,Hidden_Tesla#1,Mortar#0,Mortar#1,Mortar#2,Seeking_Air_Mine#0,Spring_Trap#0,Spring_Trap#1,Spring_Trap#2,Spring_Trap#3,Wizard_Tower#0,Wizard_Tower#1,Barrack#0,Dark_Barrack#0,Dark_Elixir_Drill#0,Dark_Elixir_Storage#0,Gold_Mine#0,Gold_Mine#1,Gold_Mine#2,Gold_Mine#3,Gold_Mine#4,Gold_Mine#5,Gold_Storage#0,Gold_Storage#1,Laboratory#0,Spell_Factory#0
1,None,None,10800,None,None,None,60,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,None,None,None,10800,10800,10800,None,None,0,None,None,None,None,None,None,None,28800,28800,28800,None,None,None,None,None,None,None,None,None,None
2,None,None,43200,None,None,None,1800,None,None,None,900,900,None,None,None,None,900,900,None,None,None,None,None,None,None,None,None,None,None,28800,28800,28800,None,None,None,57600,57600,57600,57600,None,None,None,57600,86400,57600,None,None,None,None,None,None,None,None,None,None
3,43200,43200,57600,None,None,86400,2700,None,None,None,7200,7200,None,None,None,None,2700,2700,None,None,None,None,None,None,None,None,None,None,None,57600,57600,57600,None,None,None,None,None,None,None,None,None,None,None,129600,None,None,None,None,None,None,None,None,None,None,172800
4,None,None,86400,None,None,None,10800,None,None,None,28800,28800,28800,28800,28800,28800,3600,3600,None,None,None,None,None,None,None,None,None,None,None,None,None,129600,None,None,None,None,None,None,None,64800,64800,None,None,None,None,None,None,None,None,None,None,None,None,None,None
5,None,None,129600,129600,129600,None,28800,None,None,None,None,None,None,None,None,None,14400,14400,None,None,None,None,None,None,None,None,None,None,None,None,None,172800,172800,172800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,28800,None
6,None,None,None,None,None,None,28800,None,None,None,None,None,None,None,None,None,28800,28800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
7,None,None,None,None,None,None,43200,None,None,None,None,None,None,None,None,None,28800,28800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
8,None,None,None,None,None,None,43200,43200,43200,43200,None,None,None,None,None,None,43200,43200,43200,43200,43200,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
9,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,129600,None,None,None,None,None,None,None,None,None,None,None,None,None
10,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
11,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,57600,57600,57600,57600,57600,57600,57600,57600,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,57600,57600,57600,57600,57600,57600,57600,57600,None,None
