Level,Barrack#0,Dark_Barrack#0,Dark_Barrack#1,Dark_Elixir_Storage#0,Dark_Spell_Factory#0,Gold_Mine#0,Gold_Mine#1,Gold_Mine#2,Gold_Mine#3,Gold_Mine#4,Gold_Mine#5,Laboratory#0
1,None,100000,None,None,150000,None,None,None,None,None,None,None
2,None,300000,None,None,300000,None,None,None,None,None,None,None
3,None,500000,500000,1000000,None,None,None,None,None,None,None,None
4,None,900000,900000,1500000,None,None,None,None,None,None,None,None
5,None,None,None,None,None,None,None,None,None,None,None,None
6,None,None,None,None,None,None,None,None,None,None,None,400000
7,None,None,None,None,None,None,None,None,None,None,None,None
8,None,None,None,None,None,None,None,None,None,None,None,None
9,None,None,None,None,None,None,None,None,None,None,None,None
10,1700000,None,None,None,None,None,None,None,None,None,None,None
11,None,None,None,None,None,None,None,None,None,None,None,None
12,None,None,None,None,None,200000,200000,200000,200000,200000,200000,None
