Level,Air_Defense#0,Air_Defense#1,Air_Defense#2,Air_Sweeper#0,Archer_Tower#0,Archer_Tower#1,Archer_Tower#2,Archer_Tower#3,Archer_Tower#4,Bomb#0,Bomb#1,Bomb#2,Bomb#3,Bomb#4,Bomb#5,Bomb_Tower#0,Cannon#0,Cannon#1,Cannon#2,Cannon#3,Cannon#4,Clan_Castle#0,Elixir_Collector#0,Elixir_Collector#1,Elixir_Collector#2,Elixir_Collector#3,Elixir_Collector#4,Elixir_Collector#5,Giant_Bomb#0,Giant_Bomb#1,Giant_Bomb#2,Hidden_Tesla#0,Hidden_Tesla#1,Hidden_Tesla#2,Mortar#0,Mortar#1,Mortar#2,Mortar#3,Skeleton_Trap#0,Skeleton_Trap#1,Spring_Trap#0,Spring_Trap#1,Spring_Trap#2,Spring_Trap#3,Spring_Trap#4,Spring_Trap#5,Wizard_Tower#0,Wizard_Tower#1,Wizard_Tower#2
1,None,None,None,None,1000,None,None,None,None,None,None,None,None,None,None,800000,None,None,None,None,None,None,None,None,None,None,None,None,12500,None,None,300000,None,None,5000,None,None,None,6000,6000,2000,2000,None,None,None,None,120000,None,None
2,None,None,None,None,2000,None,None,None,None,None,None,None,None,None,None,1200000,None,None,None,None,None,None,None,None,None,None,None,None,75000,None,None,450000,None,None,25000,None,None,None,450000,450000,300000,300000,None,None,None,None,220000,None,None
3,None,None,None,None,5000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,750000,750000,750000,650000,None,None,100000,None,None,None,None,None,500000,500000,500000,500000,500000,500000,420000,None,None
4,None,None,None,1500000,20000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1200000,None,None,None,None,None,None,None,None,None,850000,850000,850000,200000,None,None,None,None,None,None,None,None,None,None,None,720000,None,None
5,None,None,None,None,80000,None,None,None,None,300000,300000,300000,300000,300000,300000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1100000,1100000,1100000,400000,None,None,None,None,None,None,None,None,None,None,None,920000,920000,920000
6,1350000,1350000,1350000,None,180000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1300000,1300000,1300000,750000,750000,750000,750000,None,None,None,None,None,None,None,None,1200000,1200000,1200000
7,None,None,None,None,360000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
8,None,None,None,None,600000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
9,None,None,None,None,800000,800000,800000,800000,800000,None,None,None,None,None,None,None,500000,500000,500000,500000,500000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
10,None,None,None,None,1000000,1000000,1000000,1000000,1000000,None,None,None,None,None,None,None,700000,700000,700000,700000,700000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
11,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
12,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,200000,200000,200000,200000,200000,200000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
