Level,Air_Defense#0,Air_Defense#1,Air_Defense#2,Air_Sweeper#0,Archer_Tower#0,Archer_Tower#1,Archer_Tower#2,Archer_Tower#3,Archer_Tower#4,Bomb#0,Bomb#1,Bomb#2,Bomb#3,Bomb#4,Bomb#5,Bomb_Tower#0,Cannon#0,Cannon#1,Cannon#2,Cannon#3,Cannon#4,Clan_Castle#0,Elixir_Collector#0,Elixir_Collector#1,Elixir_Collector#2,Elixir_Collector#3,Elixir_Collector#4,Elixir_Collector#5,Giant_Bomb#0,Giant_Bomb#1,Giant_Bomb#2,Hidden_Tesla#0,Hidden_Tesla#1,Hidden_Tesla#2,Mortar#0,Mortar#1,Mortar#2,Mortar#3,Skeleton_Trap#0,Skeleton_Trap#1,Spring_Trap#0,Spring_Trap#1,Spring_Trap#2,Spring_Trap#3,Spring_Trap#4,Spring_Trap#5,Wizard_Tower#0,Wizard_Tower#1,Wizard_Tower#2,Barrack#0,Dark_Barrack#0,Dark_Barrack#1,Dark_Elixir_Storage#0,Dark_Spell_Factory#0,Gold_Mine#0,Gold_Mine#1,Gold_Mine#2,Gold_Mine#3,Gold_Mine#4,Gold_Mine#5,Laboratory#0
1,None,None,None,None,60,None,None,None,None,None,None,None,None,None,None,86400,None,None,None,None,None,None,None,None,None,None,None,None,0,None,None,10800,None,None,10800,None,None,None,0,0,0,0,None,None,None,None,10800,None,None,None,28800,None,None,28800,None,None,None,None,None,None,None
2,None,None,None,None,1800,None,None,None,None,None,None,None,None,None,None,129600,None,None,None,None,None,None,None,None,None,None,None,None,21600,None,None,28800,None,None,28800,None,None,None,21600,21600,57600,57600,None,None,None,None,28800,None,None,None,57600,None,None,172800,None,None,None,None,None,None,None
3,None,None,None,None,2700,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,86400,86400,86400,57600,None,None,57600,None,None,None,None,None,86400,86400,86400,86400,86400,86400,43200,None,None,None,86400,86400,86400,None,None,None,None,None,None,None,None
4,None,None,None,129600,10800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,86400,None,None,None,None,None,None,None,None,None,86400,86400,86400,129600,None,None,None,None,None,None,None,None,None,None,None,64800,None,None,None,129600,129600,129600,None,None,None,None,None,None,None,None
5,None,None,None,None,28800,None,None,None,None,64800,64800,64800,64800,64800,64800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,172800,172800,172800,172800,None,None,None,None,None,None,None,None,None,None,None,86400,86400,86400,None,None,None,None,None,None,None,None,None,None,None,None
6,172800,172800,172800,None,28800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,259200,259200,259200,216000,216000,216000,216000,None,None,None,None,None,None,None,None,129600,129600,129600,None,None,None,None,None,None,None,None,None,None,None,57600
7,None,None,None,None,43200,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
8,None,None,None,None,43200,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
9,None,None,None,None,57600,57600,57600,57600,57600,None,None,None,None,None,None,None,43200,43200,43200,43200,43200,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
10,None,None,None,None,86400,86400,86400,86400,86400,None,None,None,None,None,None,None,86400,86400,86400,86400,86400,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,216000,None,None,None,None,None,None,None,None,None,None,None
11,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
12,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,86400,86400,86400,86400,86400,86400,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,86400,86400,86400,86400,86400,86400,None
