Level,Army_Camp#0,Army_Camp#1,Army_Camp#2,Army_Camp#3,Barrack#0,Dark_Barrack#0,Dark_Barrack#1,Dark_Elixir_Drill#0,Dark_Elixir_Drill#1,Dark_Elixir_Drill#2,Dark_Elixir_Storage#0,Dark_Spell_Factory#0,Laboratory#0,Spell_Factory#0
1,None,None,None,None,None,None,None,500000,None,None,None,None,None,None
2,None,None,None,None,None,None,None,700000,None,None,None,None,None,None
3,None,None,None,None,None,None,None,900000,None,None,None,600000,None,None
4,None,None,None,None,None,None,None,1200000,1200000,1200000,None,1200000,None,1200000
5,None,None,None,None,None,1500000,1500000,1500000,1500000,1500000,2000000,None,None,None
6,None,None,None,None,None,2200000,2200000,1800000,1800000,1800000,3000000,None,None,None
7,1500000,1500000,1500000,1500000,None,None,None,None,None,None,None,None,800000,None
8,None,None,None,None,None,None,None,None,None,None,None,None,None,None
9,None,None,None,None,None,None,None,None,None,None,None,None,None,None
10,None,None,None,None,None,None,None,None,None,None,None,None,None,None
11,None,None,None,None,2600000,None,None,None,None,None,None,None,None,None
