Level,Air_Bomb#0,Air_Bomb#1,Air_Bomb#2,Air_Bomb#3,Air_Defense#0,Air_Defense#1,Air_Defense#2,Air_Defense#3,Air_Sweeper#0,Air_Sweeper#1,Archer_Tower#0,Archer_Tower#1,Archer_Tower#2,Archer_Tower#3,Archer_Tower#4,Archer_Tower#5,Bomb#0,Bomb#1,Bomb#2,Bomb#3,Bomb#4,Bomb#5,Bomb_Tower#0,Cannon#0,Cannon#1,Cannon#2,Cannon#3,Cannon#4,Clan_Castle#0,Hidden_Tesla#0,Hidden_Tesla#1,Hidden_Tesla#2,Hidden_Tesla#3,Mortar#0,Mortar#1,Mortar#2,Mortar#3,Seeking_Air_Mine#0,Seeking_Air_Mine#1,Seeking_Air_Mine#2,Seeking_Air_Mine#3,Skeleton_Trap#0,Skeleton_Trap#1,Spring_Trap#0,Spring_Trap#1,Spring_Trap#2,Spring_Trap#3,Spring_Trap#4,Spring_Trap#5,Wizard_Tower#0,Wizard_Tower#1,Wizard_Tower#2,Wizard_Tower#3,X-Bow#0,X-Bow#1
1,None,None,None,None,22000,None,None,None,400000,None,1000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,300000,None,None,None,None,None,None,None,15000,15000,None,None,None,None,None,None,None,None,None,None,120000,None,None,None,1000000,1000000
2,None,None,None,None,90000,None,None,None,700000,None,2000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,450000,None,None,None,None,None,None,None,1500000,1500000,1500000,1500000,None,None,None,None,None,None,None,None,220000,None,None,None,1600000,1600000
3,None,None,None,None,270000,None,None,None,1100000,None,5000,None,None,None,None,None,None,None,None,None,None,None,1800000,None,None,None,None,None,None,650000,None,None,None,None,None,None,None,None,None,None,None,900000,900000,None,None,None,None,None,None,420000,None,None,None,2400000,2400000
4,600000,600000,600000,600000,500000,None,None,None,1500000,None,20000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,850000,None,None,None,None,None,None,None,None,None,None,None,None,None,800000,800000,800000,800000,800000,800000,720000,None,None,None,None,None
5,None,None,None,None,1000000,None,None,None,2000000,2000000,80000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,2500000,1100000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,920000,None,None,None,None,None
6,None,None,None,None,1350000,None,None,None,None,None,180000,None,None,None,None,None,500000,500000,500000,500000,500000,500000,None,None,None,None,None,None,None,1300000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1200000,None,None,None,None,None
7,None,None,None,None,1750000,1750000,1750000,1750000,None,None,360000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,1800000,1800000,1800000,1800000,1500000,1500000,1500000,1500000,None,None,None,None,None,None,None,None,None,None,None,None,2200000,2200000,2200000,2200000,None,None
8,None,None,None,None,None,None,None,None,None,None,600000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
9,None,None,None,None,None,None,None,None,None,None,800000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
10,None,None,None,None,None,None,None,None,None,None,1000000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
11,None,None,None,None,None,None,None,None,None,None,1200000,1200000,1200000,1200000,1200000,1200000,None,None,None,None,None,None,None,1000000,1000000,1000000,1000000,1000000,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
