Level,Air_Bomb#0,Air_Bomb#1,Air_Bomb#2,Air_Bomb#3,Air_Defense#0,Air_Defense#1,Air_Defense#2,Air_Defense#3,Air_Sweeper#0,Air_Sweeper#1,Archer_Tower#0,Archer_Tower#1,Archer_Tower#2,Archer_Tower#3,Archer_Tower#4,Archer_Tower#5,Bomb#0,Bomb#1,Bomb#2,Bomb#3,Bomb#4,Bomb#5,Bomb_Tower#0,Cannon#0,Cannon#1,Cannon#2,Cannon#3,Cannon#4,Clan_Castle#0,Hidden_Tesla#0,Hidden_Tesla#1,Hidden_Tesla#2,Hidden_Tesla#3,Mortar#0,Mortar#1,Mortar#2,Mortar#3,Seeking_Air_Mine#0,Seeking_Air_Mine#1,Seeking_Air_Mine#2,Seeking_Air_Mine#3,Skeleton_Trap#0,Skeleton_Trap#1,Spring_Trap#0,Spring_Trap#1,Spring_Trap#2,Spring_Trap#3,Spring_Trap#4,Spring_Trap#5,Wizard_Tower#0,Wizard_Tower#1,Wizard_Tower#2,Wizard_Tower#3,X-Bow#0,X-Bow#1,Army_Camp,Barrack,Dark_Barrack,Dark_Elixir_Drill,Dark_Elixir_Storage,Dark_Spell_Factory,Laboratory,Spell_Factory
1,None,None,None,None,10800,None,None,None,28800,None,60,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,10800,None,None,None,None,None,None,None,0,0,None,None,None,None,None,None,None,None,None,None,10800,None,None,None,172800,172800,None,None,None,None,None,None,None,None
2,None,None,None,None,43200,None,None,None,57600,None,1800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,28800,None,None,None,None,None,None,None,86400,86400,86400,86400,None,None,None,None,None,None,None,None,28800,None,None,None,345600,345600,None,None,None,None,None,None,None,None
3,None,None,None,None,57600,None,None,None,86400,None,2700,None,None,None,None,None,None,None,None,None,None,None,172800,None,None,None,None,None,None,57600,None,None,None,None,None,None,None,None,None,None,None,86400,86400,None,None,None,None,None,None,43200,None,None,None,432000,432000,None,None,None,None,None,259200,None,None
4,86400,86400,86400,86400,86400,None,None,None,129600,None,10800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,86400,None,None,None,None,None,None,None,None,None,None,None,None,None,172800,172800,172800,172800,172800,172800,64800,None,None,None,None,None,None,None,None,None,None,345600,None,302400
5,None,None,None,None,129600,None,None,None,172800,172800,28800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,172800,172800,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,86400,None,None,None,None,None,None,None,172800,None,172800,None,None,None
6,None,None,None,None,172800,None,None,None,None,None,28800,None,None,None,None,None,129600,129600,129600,129600,129600,129600,None,None,None,None,None,None,None,259200,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,129600,None,None,None,None,None,None,None,259200,None,259200,None,None,None
7,None,None,None,None,259200,259200,259200,259200,None,None,43200,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,345600,345600,345600,345600,259200,259200,259200,259200,None,None,None,None,None,None,None,None,None,None,None,None,172800,172800,172800,172800,None,None,172800,None,None,None,None,None,86400,None
8,None,None,None,None,None,None,None,None,None,None,43200,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
9,None,None,None,None,None,None,None,None,None,None,57600,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
10,None,None,None,None,None,None,None,None,None,None,86400,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
11,None,None,None,None,None,None,None,None,None,None,108000,108000,108000,108000,108000,108000,None,None,None,None,None,None,None,129600,129600,129600,129600,129600,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,345600,None,None,None,None,None,None
